MSZoning_C (ALL),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_BNK,LandContour_HLS,LandContour_LOW,LandContour_LVL,HouseStyle_1.5FIN,HouseStyle_1.5UNF,HouseStyle_1STORY,HouseStyle_2.5FIN,HouseStyle_2.5UNF,HouseStyle_2STORY,HouseStyle_SFOYER,HouseStyle_SLVL,Electrical_FUSEA,Electrical_FUSEF,Electrical_FUSEP,Electrical_MIX,Electrical_SBRKR,Electrical_UNKNOWN,LotArea,Street,Utilities,YearBuilt,TotalBsmtSF,CentralAir,1stFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,YrSold,SalePrice
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07215405828600807,1.0,1.0,0.9565217391304355,0.3240589198036007,1.0,0.377696190913263,0.75,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.75,0.7272727272727273,0.0,315000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009021010072682231,1.0,1.0,0.9202898550724647,0.1193126022913257,1.0,0.0906379072969252,0.75,0.5,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.4545454545454545,0.25,176000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045525719226904106,1.0,1.0,0.7173913043478262,0.20589198036006548,1.0,0.21202386415787058,0.75,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.5,0.8181818181818182,0.5,145000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04814321437752693,1.0,1.0,0.6376811594202909,0.18085106382978725,1.0,0.17691601652134006,0.75,0.0,0.625,0.6666666666666666,0.8333333333333334,0.0,0.5,0.0,1.0,154300
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009712776648203976,1.0,1.0,0.5362318840579707,0.10654664484451719,1.0,0.08558972005507112,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.25,0.7272727272727273,0.75,135000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04129098600107504,1.0,1.0,0.4927536231884062,0.12029459901800328,1.0,0.09201468563561266,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.5454545454545454,0.25,109000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04643716843113884,1.0,1.0,0.6594202898550723,0.17201309328968906,1.0,0.24047728315741165,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.8181818181818182,0.0,148000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03137254901960784,1.0,1.0,0.7826086956521738,0.15106382978723407,1.0,0.1351537402478201,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.25,0.36363636363636365,1.0,143000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03430788286709201,1.0,1.0,0.9782608695652169,0.22454991816693945,1.0,0.23818265259293256,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.36363636363636365,0.5,250580
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0444039355909229,1.0,1.0,0.7391304347826093,0.24909983633387892,1.0,0.27856815052776507,0.75,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5,0.4545454545454545,0.5,240000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031059384421229755,1.0,1.0,0.6304347826086953,0.18821603927986907,1.0,0.1872418540614961,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.36363636363636365,0.0,141000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027577181051204748,1.0,1.0,0.72463768115942,0.12765957446808512,1.0,0.1023405231757687,0.5,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.0,0.5,124900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0444039355909229,1.0,1.0,0.3985507246376816,0.10736497545008185,1.0,0.14547957778797613,0.75,0.0,0.5,0.3333333333333333,0.24999999999999997,0.0,0.25,0.6363636363636364,0.25,64500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049269672111991396,0.0,1.0,0.8550724637681171,0.1335515548281506,1.0,0.11060119320789352,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.0,0.36363636363636365,0.25,118500
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026922807263549044,1.0,1.0,0.9057971014492754,0.21996726677577744,1.0,0.231757687012391,0.75,0.0,0.25,0.6666666666666666,0.5,0.0,1.0,0.9090909090909091,0.5,206300
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004286148309144873,1.0,1.0,0.7101449275362324,0.08936170212765958,1.0,0.04864616796695731,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.6363636363636364,0.75,88000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026315174460725885,1.0,1.0,0.6231884057971016,0.17381342062193128,1.0,0.23359339146397431,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.5454545454545454,0.0,130000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05702400149571151,1.0,1.0,0.1521739130434785,0.20245499181669396,1.0,0.27237264800367145,1.0,0.5,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5,0.5454545454545454,0.5,325000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.044067400500128535,1.0,1.0,0.9710144927536231,0.17921440261865795,1.0,0.17462138595686097,0.75,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.75,0.6363636363636364,0.0,266000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030475122110822872,1.0,1.0,0.9782608695652169,0.3058919803600655,1.0,0.35222579164754475,0.75,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.9999999999999999,0.25,318061
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01461123185865526,1.0,1.0,0.9565217391304355,0.13878887070376433,1.0,0.11794401101422672,0.5,0.0,0.125,0.3333333333333333,0.08333333333333334,0.0,0.5,0.36363636363636365,1.0,143000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04062258991796957,1.0,1.0,0.7536231884057969,0.20965630114566286,1.0,0.2950894905920147,0.75,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.5,0.4545454545454545,0.75,150000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030732197527401903,1.0,1.0,0.6449275362318847,0.1872340425531915,1.0,0.1858650757228086,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.7272727272727273,0.5,139950
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04773189371100049,1.0,1.0,0.6304347826086953,0.1667757774140753,1.0,0.23474070674621386,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.25,0.36363636363636365,0.5,177000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03278412676155087,1.0,1.0,0.7971014492753632,0.1335515548281506,1.0,0.11060119320789352,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.4545454545454545,0.25,124500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04244081422795578,1.0,1.0,0.8260869565217401,0.2458265139116203,1.0,0.2797154658100046,0.75,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.6363636363636364,0.25,301000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04430110542429129,1.0,1.0,0.695652173913043,0.2893617021276596,0.0,0.3290500229463057,0.75,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.2727272727272727,1.0,136500
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03492953796536493,1.0,1.0,0.9057971014492754,0.14991816693944354,1.0,0.13354749885268472,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.6363636363636364,0.25,169000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02787632335413307,1.0,1.0,0.38405797101449224,0.155810147299509,0.0,0.14180816888480954,0.75,0.5,0.375,0.3333333333333333,0.24999999999999997,0.0,0.5,0.8181818181818182,0.75,205000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04507700577251163,1.0,1.0,0.8840579710144922,0.20016366612111294,1.0,0.20399265718219364,0.75,0.5,0.375,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.5,0.6363636363636364,0.5,271000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035943817336231275,1.0,1.0,0.9710144927536231,0.2451718494271686,1.0,0.2670949977053695,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.2727272727272727,0.0,204900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05471032274650026,1.0,1.0,0.7826086956521738,0.13829787234042554,1.0,0.18793024323083982,0.75,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.6363636363636364,0.75,260000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025529925915539042,1.0,1.0,0.9782608695652169,0.197708674304419,1.0,0.200550711335475,0.75,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.5,0.7272727272727273,0.25,195400
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012451798359391433,1.0,1.0,0.7318840579710155,0.15417348608837972,1.0,0.2195961450206517,0.75,0.5,0.625,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.4545454545454545,0.0,151400
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05772979036668303,1.0,1.0,0.7318840579710155,0.3638297872340426,1.0,0.4334557136301056,0.75,0.0,0.375,0.3333333333333333,0.5,0.6666666666666666,0.5,0.09090909090909091,0.25,244000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022529154689289302,1.0,1.0,0.4130434782608692,0.13617021276595745,1.0,0.11932078935291418,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.5454545454545454,0.25,132000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03599055832106382,1.0,1.0,0.9855072463768124,0.12569558101472997,1.0,0.10371730151445616,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.4545454545454545,0.75,210000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030381640141157774,1.0,1.0,0.6666666666666679,0.14926350245499184,1.0,0.13262964662689306,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.9090909090909091,0.0,115000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5321414382201033,1.0,1.0,0.7173913043478262,0.2689034369885434,1.0,0.3418999541073887,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.5,0.4545454545454545,0.25,302000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030101194232162468,1.0,1.0,0.27536231884058004,0.10180032733224223,1.0,0.09339146397430015,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.4545454545454545,1.0,125500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05121409708102549,1.0,1.0,0.8913043478260878,0.21571194762684126,1.0,0.2280862781092244,0.75,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.75,0.9090909090909091,0.25,290000
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030381640141157774,1.0,1.0,0.6739130434782616,0.13551554828150575,1.0,0.1447911886186324,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.5454545454545454,0.0,119900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02654420528640538,1.0,1.0,0.7826086956521738,0.1728314238952537,1.0,0.16567232675539237,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.4545454545454545,1.0,144000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07525298558040619,1.0,1.0,0.7608695652173925,0.18428805237315876,1.0,0.1817347407067462,0.75,0.0,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.36363636363636365,0.0,160000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03563065273785319,1.0,1.0,0.5869565217391308,0.16497545008183306,1.0,0.15465810004589262,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.25,0.36363636363636365,0.25,134500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038580008880787116,1.0,1.0,0.8768115942028984,0.12716857610474633,1.0,0.16773749426342358,0.75,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.5,0.7272727272727273,0.0,215000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017294164388043654,1.0,1.0,0.37681159420289845,0.1679214402618658,1.0,0.15878843506195503,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.25,0.36363636363636365,1.0,127000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0335600271097712,1.0,1.0,0.5434782608695663,0.13617021276595745,1.0,0.1142726021110601,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.25,0.8181818181818182,0.5,118500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06301152165276122,1.0,1.0,0.9347826086956523,0.28690671031096565,1.0,0.333409821018816,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.6363636363636364,0.0,275000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04826006683960831,1.0,1.0,0.6739130434782616,0.1700490998363339,1.0,0.16177145479577787,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.2727272727272727,1.0,131500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02708172661197971,1.0,1.0,0.6811594202898554,0.1463175122749591,1.0,0.12849931161083064,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.36363636363636365,0.25,125000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04372619131085092,1.0,1.0,0.9492753623188417,0.5247135842880524,1.0,0.29715465810004593,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.8181818181818182,0.75,284000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028194162050994412,1.0,1.0,0.6304347826086953,0.14140752864157122,1.0,0.1216154199173933,0.5,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.8181818181818182,0.0,120000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014667321040454321,1.0,1.0,0.9565217391304355,0.13878887070376433,1.0,0.11794401101422672,0.5,0.0,0.125,0.3333333333333333,0.08333333333333334,0.3333333333333333,0.5,0.0,0.5,149000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.039860711865198996,1.0,1.0,0.8913043478260878,0.18461538461538463,1.0,0.18540614960991278,0.75,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.5,0.4545454545454545,0.75,239500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045310710696674375,1.0,1.0,0.9637681159420293,0.30180032733224227,1.0,0.3464892152363469,0.75,0.0,0.25,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.7272727272727273,0.75,257000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034088200238379024,1.0,1.0,0.6159420289855078,0.14844517184942718,1.0,0.1314823313446535,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.5454545454545454,0.5,109008
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010769122905419617,1.0,1.0,0.9782608695652169,0.11276595744680852,1.0,0.08467186782927949,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.09090909090909091,0.5,146000
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019140433288929396,1.0,1.0,0.8768115942028984,0.2188216039279869,1.0,0.23015144561725562,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.8181818181818182,0.5,180000
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09558531398256562,1.0,1.0,0.5942028985507246,0.16170212765957448,1.0,0.15006883891693437,0.5,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.5,0.09090909090909091,0.5,113000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03178386968613429,1.0,1.0,0.5507246376811601,0.2551554828150573,1.0,0.28109224414869205,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.4545454545454545,0.25,153500
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032545747738904854,1.0,1.0,0.3478260869565215,0.1656301145662848,1.0,0.15557595227168425,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.25,0.36363636363636365,0.25,118400
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04602117366612914,1.0,1.0,0.9710144927536231,0.27970540098199675,1.0,0.3173474070674621,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.5454545454545454,0.75,255500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04458622543176984,1.0,1.0,0.9057971014492754,0.15155482815057283,1.0,0.13584212941716384,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.5454545454545454,0.5,181000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03764051508565285,1.0,1.0,0.7101449275362324,0.14140752864157122,1.0,0.1216154199173933,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.5454545454545454,0.0,116050
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019724695599336275,1.0,1.0,0.2898550724637676,0.12356792144026188,1.0,0.13653051858650758,0.5,0.0,0.625,0.3333333333333333,0.5,0.0,0.0,0.5454545454545454,0.75,104000
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04662413237046904,1.0,1.0,0.43478260869565233,0.1397708674304419,1.0,0.17485084901330886,0.5,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.1818181818181818,0.25,220000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05710346116992685,1.0,1.0,0.7536231884057969,0.11865793780687399,1.0,0.08972005507113354,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.1818181818181818,1.0,130500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035518474374255066,1.0,1.0,0.9782608695652169,0.2193126022913257,1.0,0.23083983478659933,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.6363636363636364,0.25,181134
